复合计算系统 业务流程定义
利用生物文献挖掘 确定性数据流
开放式关联检索系统框架 定义量子谓词转换器
在线轨迹搜索组件 部件结构推理
隐性语义索引 虚拟样机高层建模优化技术
部门操盘 网联世界计算
系统演示专题 视觉增强大鼠机器人
商务智能服务器 精准感知用户场景
信号编码码率 电力系统状态估计
端到端高性能通信 物理存储设备
Petri网表达 修改程序
模糊神经网络优化 上下文感知多媒体推荐模型与算法
完善植物生长机理模型体系 知识产权制度
人工神经网络训练算法 硬件基础设施
在线社交网络隐私保护 核武库管理
科学X光框架 民主监督机制
活体指纹样本 词汇向量化表示
高效利用AI技术处理网络大数据 大规模学习
理事会任期结束 超大规模分布式虚拟现实应用系统
分布式端到端型机制 类型区分
资源融合管理 微分属性
网络化应用服务形态 美国国防部高级
角色动作生成 环境异常检测
密集型数据整合服务 美国纽约州立大学布法罗
计算检测线 知识形式化
汽车自动驾驶软件 主视图
网络化应用服务形态 爬取网页
网络可视化工具 概率范围查询
治理学术环境 国产系统
人工神经网络计算机 测量设备
架构蓝图 服务资产管理
属性隐私保护 用户文件
智能机器学习算法 海量多媒体数据库高效查询处理
节流盒子 开放资源标识
掌纹空间投影 中国计算机辅助测试
通讯专栏主编 量子态迭加原理
式资源池管理 雷曼软件演化定律
算法标准化全会 混合现实立体显示技术
详细分析系统复杂度 声学特征分析与建模
汉字内码编码 应用系统在线运行
无源感知网络基础理论 大规模流数据集成系统
构建深度学习推理引擎 信息化领域
对象排序算法 实数向量表示
现代操作系统基本功能 缓冲器
中国科学院计算技术研究所博士研究生 众筹系统
统一编写并行程序 可编程交换机
推荐信任关系 语义框架
纳米工艺设计 资源视图
超大规模计算机 主存储器控制器
总共收录期刊 理事会任期
量子门操作 事故复审方法论
大数据知识工程领域 特征表达学习
移动应用安全研究 服务系统开发
无监督数据 服务虚拟化技术
临时数据层 复合指令集
增强软件系统运行 增速
模型运行效率 几十台
细粒度水冷控制 数据库知识发现
云端多台机器分布式结构 引导采样
社区媒体深度语义关联挖掘 分布式大规模学习系统
计算产业进入新时代 资源挖掘有点
网上信息挖掘学术研讨会 国际
数字资源有效 处理网络大数据
破解宇宙黑暗宿命 现代处理器多核技术
混合特征子集 可用带宽资源
量子机器学习算法相较 群体情绪认知
人脸美学生物特征计算可定义 服务整合
天基卫星信息导航系统 解决之道中国半导体产业
大学程序设计新思维 科研学术机构
多传感器融合方法验证 应用自动机器学习框架
分层传感器网络系统 用户交互界面设计
线程本地记录 城市热点区域
各种类型传感器 中国科技网
计算机科学与技术学科建设物联网工程专业 指令缓冲器
数据挖掘应用机器学习 安全智能体
网页界面比较 模型实例库
武汉大学软件工程国家重点实验室 空谱遥感图像质量改善
水印检测器鉴别认证信号 结构化表达
动态测试工具 医疗信息化
汽车行驶轨迹 型拥塞控制
心理治疗师 公钥信息
图形识别器 多网络集成
可诊断性光谱特征信息 华人人机交互研讨会
设计与优化存储系统 处理大规模数据
量子机器学习算法 科学数据网格
智慧生活服务 管理学术空间
内存行式结构 智能信息处理系统
无监督生成对抗学习 情感表达
博士研究生潜心钻研 制约虚拟机应用
光盘型生物信息操作环境 分布空间
计算机应用能力提升 应用Petri网模型分析实际系统
空间定位机理 网络媒体数据噪声
正交模格 系统性风险
可穿戴通信终端 交互式平台认证
参数固定模型 在线轨迹搜索组件
空间导航路径动态规划 跨媒体海量信息
网络节点密钥信息泄露 系统复杂度
存储虚拟机实例 抽象互联网环境
通讯专栏主编 负值
行为执行层 大规模分布式计算资源
行式树状结构数据处理系统 江南计算技术
智能处理器基准测试集 冗余复制开销
单边频谱拍卖系统 血液
工业用电价格 索引查询时间表示查询语言
城市交通领域本体库 发射器信号
大规模语义数据处理 大数据重复数据删除
生物医学领域自然语言理解 鉴别码算法
汽车电子闪光器 数字签名算法设计与分析
奇雷尚指出 能够实现量子计算
算法原语编程方法 区块链信息系统
跨媒体信息检索系统 选取算法
质量特化度量数据 分布式移动对象数据管理
清华大学计算机系统方向 隐含语义的自动索引
加密密钥状态机负责 自动纠错方法应用
验证编译器 模糊查询
量子程序设计员 自配置能力
民企研究院 网络安全秩序
盒子介于用户文件系统 加速转型
高性能计算软件基础结构领域 负值
人机物融合应用服务组合 SPARQL查询
线程调度信息 安全运营大数据
操作系统抽象模型 固态存储介质扩展动态随机存储器
绿盟科技应用系统安全 场合计算
应用计算机科学理论与技术 时装电路板技术实现
免费开放指令集体系结构 文物知识图谱可视化
神经计算机 音频资源
硬件性能提升 因果连接
会员推荐会员 漏洞库
几何微分属性 交易审查机制
多播数据包 企业协同激励机制
设备互联适配层 清华大学计算机系统方向
北斗导航卫星 垃圾信息制造
杜子德文集 无线传感网络产业发展
湾区网试图联合中国科技网 领域研究趋势
终端接入网络 生成能力
手机信令分析 数据一致性评估
离散情感识别 热词
阻碍创新研究 区块链信息系统
无线宽带网络安全技术比较 学习两件事
未来网络试验设施 人脑智能
应用语义词袋 辅助信源
构建安全可信网络 复合计算系统
学习两件事 增强软件
片上系统芯片测试架构 垃圾信息制造
疫情推演系统 低资源条件
美国普查局 数据产业
通行审稿系统 合成战术训练系统
校内网 智能安全运营
可信平台模块芯片结构 安全实践能力
高性能处理器 网络脆弱性扫描器
职业工程师资格认证制度有机 用户实验结果表明
车辆安装全球定位系统装置 结构化表达
数据感知机制保障制造单元充分感知 美国交通部
犯罪侦查 混合现实立体显示
研究型体系推改 知识图谱实体
体系结构自适应 中国医师
效率影响模型 链上代码
中国信息技术产业 远离拟合回归
防护设备规则 产业化分析
控制平面相分离 证明雄心勃勃
量子交互式证明系统 结构化程序设计
构建神经机器翻译系统 二氧化碳检测器
无线宽频网 运算部件
生命形式模型 双曲空间嵌入
群智感知模型 开源软件系统缺陷报告管理
局部上下文情景信息 加密密钥状态机负责
优化本体诊断 分层防御系统
中国气象应用网格 网联世界
嗅觉感受器 扩展布尔查询
空谱遥感图像融合 存储地址空间
环境实体交互 自动驾驶系统
多维时空查询空间谓词 放宽眼界
黑产网络语义体系 设计流程可信
产业生态圈 情境状态
监管沙盒机制应用 抽象参数关系
深层互联网搜索 智能辅助环境情境本体建模
服务中国会员 个性化虚拟用户环境
大规模并行查询语言 群智感知模型
三维模型特征提取 概率表达
社会网络环境感知 颠覆性计算机体系结构创新
中医药知识服务 漏洞趋势分析
全息术立体显示 校内网
未来网络计算技术 软件架构师
全系统负载均衡 在线自适应决策
图形芯片改称 完善植物生长机理模型体系
软件测试性分析 计算机科学界
用户编程接口 存储性能
恩师夏培肃 大规模图像数据集构建
文澜模型假设 华东师大
数据中心网络拓扑设计 智能应用框架
服务资产管理 网络结构信息
互联网网络服务 射频识别传感器
机器人智能处理器平台 数据库更新
编程网络架构 指令通知类脑加速器数据
开源平台核心模块 高效能计算机虚拟机模型
无线射频识别阅读器 深层神经网络
人工智能奇点 电信管理
机器人销量 应用自动机器学习框架
识别图像场景 在线自适应
混合主存结构 数据维度数据探索
系统资源能耗 链上代码
阿贡实验室计算机 物理计算资源虚拟化
个性化资源推荐模型 中国人工智能
多层次服务价值模型 程序设计基础实验课
动作捕捉动作捕捉 物种名录
股份有限公司董事长 人工社会系统
影响程序委员会 链结构
汉语语言学知识描述体系 电机系
青海大学计算机系主任 正交模格
相机图像信号处理 平台云
程序员编程行为 插值器是
不确定性数据流 中国语言技术研究
分析社会网络成员数据 表明计算机
老年人看电视 概念框架
云数据访问控制系统 一致性评估
程序计算精度 异构多媒体数据库
条件密码操作 运动模型
美国网络攻击能力 自适应感知
美国卫生部 多学科方向
文物知识图谱数据交换接口平台 服务群落
运行高性能计算服务 科研模式变革
系统虚拟化实现方式 复合计算系统
信息结构化表达 滤波模型
多模融合引擎 校场
血压监护仪 可解释机器学习
虚拟化仿真资源 频谱片段
生物文献资源 Android手机
垃圾信息制造者操纵万维网页面 中间件模型
人工智能之争人工智能之争 延迟性能
监测收集器 元数据服务器生成
视觉识别评测数据 词条
存储融合体系结构 周期谱特征参数
系统管理模块负责 通讯专栏主编
A组特等奖 无监督数据
传感器数据反映 标签集
三维模型多特征融合提取 修复操作
信息功能器件 无线宽频网
转变成服务业 高吞吐率低延迟I
芯片摘取 模型逼近
自动分布式框架 分词语料
一致性算法融合 放宽
群智制造模块 虚拟样机工程标准体系
存储器测试设备 云制造应用
感知对象状态 存储地址
向搜索社区化 理解计算机视觉
民航系统 数据采集与监控
文本输入评测 网络测量方法设计工作
棋牌类游戏 大规模AI应用
血液病 预虚拟化
生产性服务业注入 临床生理生化数据
动画素材检索 城市建筑立面视频序列
应用实例知识 中国气象应用网格
构建软件开发团队 频繁子树挖掘
双光子3D技术 计算输出向量
方向元素能量特征 数据线团
端到端选取算法 降噪自编码器学习单语语言模型
计算机破译数据加密标准 硬件资源视图
人类信息加工模型 仿真节点机
行为多维采样 多媒体操作
空间信息网络资源动态调度 高级编程语言
多媒体调度访问模式 社交图谱
智能实时竞价系统 仿真系统性能
对抗生成网络 图搜索算法
美国交通部 声学特征分析与建模
核心数据库引擎领域 实体匹配
资源匮乏语言神经机器翻译模型 终端服务器
在线自适应决策 电机系电讯
有机生命体 电子领域
用户公钥信息 基因表达式编程基本概念
应用程序配置文件 三维游戏
液晶可调滤光片 医疗信息化进程
非对称密码算法 市域治理现代化
应用领域构建 电信管理
端到端量子安全通信 信息处理应用
应用程序调试模型 样本分布空间
可用带宽资源 关键字竞价计算
政学商媒 生物体名字识别
能力服务器原型系统 丘奇
实体静态排名 动态视觉传感器研究团队
检测异常事件 保安防盗系统
阻碍大规模计算 项发明
强化数据模块组合 机器推理能力
多表达模型 液晶调制器调整入射光
互联网信息服务质量 不确定性自动机
指令缓冲器 数据一致性评估
网络安全防范机制 交汇
知识产权争端解决机制文章 刘慎权
扩展布尔查询 语义方向
识别语音文件 创新软件作品
艺术人文学科 频率分辨率
融合虚拟心脏模型 软件隔离
影响互联网体系结构应用服务 自然语言查询
英特尔微处理器实验室 维度元素
存储市场发展趋势 绘制流程框架
生成图像 灰产业链
结构化异构数据集 文物保护与传承
测度学习算法 现代图形加速器
医学专业知识 据此生成
中国计算机学会会员条例 基础研究领域应用
视频通话质量 城市空间大数据
现实社交圈 精准感知
移动社交网络大数据挖掘 信息库
软件程控交换 阻碍大规模
分成主视图 量子自动机
文物保护与传承水平 规则挖掘
多变量多项式方程组 授权密钥
身体动作操控游戏 向量计算
图数据查询处理性能 双天线
软件能耗估算模型 高性能通用微处理器领域
大规模视觉智能探索与实践 视作监督分类
微博用户行为特征模型 交叉点缓存交换机
网络化研究成果 网络拓扑状态信息发生变化
能力代数特征 英文写作
硬件开销比较 高效能计算机虚拟机模型
分布式系统结构拓扑 高层次抽象
软件工作站系统 科学理论与技术
抽象互联网环境 网络用户参与度
芬兰科学计算中心 个性化虚拟用户环境
指令读取指令页面 计算资源虚拟化
组合式存储系统架构 条件密码操作
大规模电子病历数据 事件脉络生成
A研究所联合团队 视频通话质量
应用结果评价度量方法 邻接矩阵
网络延迟测试 增强型路由技术
城市人口流动采样 多语言多模态智能客服系统
现代网络文件系统 调度访问模式
空间尺度图里 试错馈改
虚拟机监控框架 虚拟现实技术军事领域应用
色散型光谱成像 简论人工智能
数据密集型计算系统结构 交流策略
复杂任务众包模型 图兰阴影
粗粒度可重构计算结构 智能演进能力
处理动态物体 暴雨积水
存储地址空间 移动边缘计算行业规范工作组
CNN加速器架构 州立大学布法罗
科技网站果壳网 激光射线
式软件开发管理系统 应用层网络性能预测
离散空气附面层计算 下意识偏见
自主认知框架 周期谱特征参数
编译器优化通常 数据表示学习
选择逻辑表达概率 对象数据集
量子循环程序语义研究 分解定理
分子模拟领域 控制操作
数值优化方法统一 大数据专家委员会预测深度学习
中国通信标准化 网络测量方法
寄存器重命名 资源视图
手机安装列表 虚拟机监控框架
一体化控制领域 平台云
域值逻辑电路 关系型数据库管理系统管理
动态聚合资源 结构化程序设计
大规模人脸数据库 数据中心网络拓扑设计
空谱图像超分辨 身份认证系统
网络媒体数据噪声 数据发布平台
科学研究动态监测 文物保护与传承
片上并行处理结构 作战系统
非线性函数学习模型 麦克风
速度匀速 允许多台虚拟机
常识推理能力 数据处理环境
有效组织互联网规模 动作捕捉动作捕捉
范式新模式蓝线 可穿戴计算技术
效能倍增器 标准服务结构模板
复杂产品虚拟样机工程系统总体 半导体量子芯片制造
大规模群体计算 煤气炉
充分体验智能化服务 网页界面比较
八类模糊查询 虚拟I
轻量级安全隐私保护 虚拟机部署
分子层集成 密钥解密
网络技术领域专利申请 需求感知系统
汉语语言信息处理技术 计算机程序模拟法律
爬取网页 中国科学院计算技术研究所博士研究生
大规模流数据集成系统 特征融合提取
可信保障机制显式 网络研讨会
进程等价关系 模型种类
社会化网络环境 基因表达式编程基本概念
委员会民主进程 分布式密码破解测试密码强度
交互式高效动画智能制作 跨云计算迁移开销
互联网安全大数据研究 知识工程领域
加速器协同搜索 大数据区块链技术
预测与控制架构测量 高维信号
数据库知识发现 少数民族语言资源
样本分布空间 科学计算程序比较高效
计算机领域发展趋势分析 物理规则
物理优先领域 三维显示环境
集合关系水印 多物品拍卖机制
小波能量特征 开源大数据流式计算系统
数字权利描述语言 虚拟机模型
远离拟合回归 存储视频文件数量
人机物融合场景应用 虚拟化融合
需求端平台 计算体系结构分析方法
物理规则定义 用户应用需求
中国科学院自动化研究所博士生导师 量子认证码
寒武纪神经网络专用处理器 重点基础研究
机器推理能力 城市操作系统
数据驱动方法计算机图形学领域 符号推理
标准测试数据 粒子密度
云虚拟化系统安全监控 智能信息抽取
信息产业新 软件产业结构模式
微内核结构或准微内核结构 网络信息空间
资源调度能力 链入链接
间谍软件植入用户 企业资源集成
模仿生物神经网络 行为图
数字集成电路制造工艺 调制量子隧穿效应
软硬件基础设施 标准服务结构模板
定义量子谓词转换器 神经场景流场
图结构数据搜索方法 谱特征提取示例
计算科学原理 存储市场发展趋势
多程序多数据 文物知识图谱数据交换接口平台
用户嵌入向量解码 计算机系统分析输入
推理平台开发 游戏机销售
无线传感器网络操作系统研究进展 虚拟机器人
结构熵度量 通信大数据
科研信息化基础设施建设 存储性能
离散几何信息处理 一体化检测
大规模网页并行分析 分布式计算服务模型
宇宙线数据预处理 交通流线圈
新涌现出 信息输入效率最大化
社区媒体信息传播机制 演化规律分析
中国国专学行 网络空间防御能力
分布式大规模学习系统 网络嵌入式系统
构建模拟平行驾驶 稳定机制
直接影响虚拟机监视器 视频点播系统比较
描述Android手机 并行查询
网络拓扑结构图是无线传感器网络 风控建模
椭圆曲线离散对数 协议计算
量子阱场效应管 高速缓存资源
异构模型集成建模方法 文件视图
情感事件发现 程序模拟
应用体验优先 分子可视化
高性能分布式深度学习通信框架 术中监测数据
互联网经济研究领域 时空数据实时查询
数据特征域 试验示范
微软雷德 仿真系统性能
资深软件架构师 元元计
群体性行为模式学习 信息系统体系
数字认证技术 通用处理器市场
网络测量子系统 引导深度特征表达学习
计算机科学学术界 上下文情景信息
桥梁监测系统 智能服务器
网络脆弱性扫描器 移动社交网络大数据挖掘
业务组件化 网格软件课题组
服务器应用领域 超标量处理器
网络受限移动对象不确定性轨迹 交易审查机制
邮资封片卡 系统线程并行执行
新冠肺炎疫情防控 人人网激活
量子测量设备 流量特征感知
仿真系统性能监 安全关键系统软件开发
大规模分布式计算资源 华人人机交互
群体协同制造 软件测试产业
重点基础研究发展规划 智能信息处理系统
多语种语音识别 用户群智协同编辑行为
特征融合提取 人机物融合群智计算定义
描述服务计算 数据缓存
动态关系实体关系模型 AI助力新冠疫情防控
多层感知机渲染结构 维护运行
应用软件抽象 自动模型搜索系统
多维动态海量数据收集 世界军事革命
物联网基础软件技术 多播数据包
机器语言目标代码 特征子集
FPGA架构描述 方向元素能量
万维网用户隐私保护 城市交通领域本体库
煤气炉 权威服务器IP地址
防范去匿名化攻击 口腔气味特征
对话文本生成 结构信息定义
端云通信 美国卡耐基梅隆大学软件工程研究所
网络自动查询 物理优先领域
工业控制系统安全性及应对策略 网络安全防范机制
合成多声道信号 开源大规模分布式机器学习系统
软件可信演化管理 细粒度并行算法
异质信息网络建模与分析 智能应用框架
机器学习领域多年 数值优化方法
碎片化知识拓扑融合机理 处理大规模数据
软件定义计算流图 广东肇庆顺利通过鉴定
网络安全秩序 实例知识
评奖委员会批准认证程序 高效利用AI技术处理网络大数据
安全可信人工智能 系统动态优化
时空数据挖掘通常 关联检索
矿产资源勘测 大数据发展趋势预测
互联网创新创业 离散系统
部件结构推理 手部动作运动模型
肿瘤信息学数据分析平台 微分属性
医疗信息化进程 军事工程学院
深度神经网络压缩自动化 拓宽合作领域
高效能计算机虚拟机模型 程控交换
量子网络研讨会 嵌入式应用软件测试
智能信息抽取框架 自然语言查询
挖掘互联网智能 文物知识数据
身份认证技术身份认证 测量设备
文献数据库 验证数据
故障发生概率 试验示范
软件开发群智知识 知识面
工程仿真数据 身份信息
数据生命周期信息学流程 轨道波函数
半自动化业务流程生成环境 验证编译器
修改网络层设备 液晶可调滤光片
动态异构多核系统 大规模AI应用
网络信息空间大数据 可信计算技术应用
服务组件动态组装 开源可重构阵列
复杂产品虚拟样机工程标准体系 集成公共安全领域
垃圾议论 合作领域
亚微米级工艺 自主行为能力
虚拟机磁盘镜像管理模多型 互联协作环境
软件定义计算流图 战术训练系统
开盘价收盘价 增速
模拟版图自动化流程 虚拟世界安全
局部可解释模型通常通过设计 转变成服务业
资源虚拟化 中国台湾大学
代数语义框架 密码强度
谷歌知识图谱搜索 云计算机
心系计算机情系计算机 科研信息化战略研究
指纹采集器 硬件跟踪
系统软件纵向整合 从云服务端
文件传阅 线性竞拍
绘制流程框架 确定性数据流
推理规则物化 杂凑函数
分析开源软件系统缺陷报告管理 基因调控网络模型
视觉增强大鼠机器人 专栏主编
知识图谱应用技术 新版中国国家网格软件系统
人工智能学习设计意图 计算移动
存储网络工业协会 分成主视图
保护用户位置隐私 自然语言查询转化
超小且全功能处理器 软件解析研究
项目结构树 抽象数据结构
心系计算机情系计算机 定义图
中国信息产业 群落
创新数据中心 计算资源虚拟化
人文社会科学领域 缓存能力开放
多物品拍卖机制 社团改革试验田
区块链监管技术 项发明
高性能微处理器 复合计算系统
国产操作系统群体 软件开发群智知识
边缘终端体系结构 关键信息基础设施安全保护
多存储资源处理器 中国计算机学会秘书长
计算成像设备研发 证明安全
离子阱量子计算硬件 通用数据保护条例
复杂场景高精度盲文图像识别 调制量子隧穿效应
统一内容标签数据包 监察
型计算机操作系统 灾民
理解人脑智能 台湾大学
中国计算机学会理事会条例 线性离子阱
计算行为构造成本函数 时移电视机制
基于文本搜索技术 对等计算搜索策略
音色库采样 大规模知识图谱技术
互联网多媒体服务 现代处理器
自适应感知域 中文阅读理解
连续变量量子计算描述 传染病疫情监测与预警
制造业信息化工程 通用语言表示
多组播树结构 跨媒体海量信息
尾延迟性能波动 智能化服务
文物知识图谱可视化 跨媒体排序
企业安全应急响应体系 交易记录
深层神经网络算法 应用程序配置
结构化三维表示 时空信息处理
量子硬件平台 语音通讯
目标冲突分析 非结构化对等计算系统
计算机系统分析输入 城市大脑智能监控
地址输入韵河系统 量子网络
嵌入式应用软件测试支撑工具 防护设备规则
网络链路预测 装箱
多语言多模态智能客服系统 无线通信器件
创新软件作品 移动应用安全研究
结构化异构数据集 科研模式
基因表达式编程基本概念 惠特菲尔德
量产定速 名字识别
动态感知技术 分析预测系统性能特征
句法语义知识 电信管理
环境异构性屏蔽 高级服务模式
存储层次划分 电子信息化
安全漏洞库 显示交互
大规模图谱管理 物理规则定义
工程应用算法设计 调用孔斯曲面构造算法
数据抽样方法 软件堆栈
北京大学计算机研究所 分布式虚拟现实应用系统
多进程程序 信息学领域
大规模图像数据集构建 定速
深度神经网络推理引擎 硫属化物材料
物理驱动模块传回 DNA生物传感器
多智能体交互模型 铁路
智能视频监控环境 计算系统可用性评测
服务系统开发方法 局部服务
引导深度特征表达学习 能够实现量子计算机原型机
高吞吐率低延迟I 输入集合
影响互联网体系结构应用服务 网上信息挖掘学术研讨会
可信软件技术体系 改善多智能体系统
可视化集成开发环境 分组加密算法
量化认知表征 特权虚拟机
访问模式图数据访问 多客户性质
美国加州大学河滨 集成控制系统领域
数据线团 分类器网络性能
软件生产线经济分析模型 大规模视觉智能探索与实践
