安卓手机用户 英国神经科学家
效果评估建立模型 演示数据
情感特征建立模型 科研成果持有人
数据建立模型 估算器来估算数据
诊断故障 交互式检测
分析诊断 命名数据网软件平台
诊断准确度 命名数据网关键模块
网络诊断 数据缓存
攻击诊断 推荐人
远距离诊断 交互式广告牌位置选取
收敛性诊断 数据安全性信息
诊断推荐 虚拟环境交互式体验系统
业务诊断 信息发送者
发作性睡病诊断 巨磁电阻效应传感器
准确诊断 发展中国家的发明家
诊断大规模 图神经网络算法
数据图预处理 仿真环境动态构建
基于数据图 会员覆盖面
数据图规模 类型网络
压缩数据图 数据表明
数据图压缩 基础平台建设
数据图算法 限制自主计算系统
数据图搜索算法 信息技术创新
大数据图计算 相同点数据
数据图图图库 继承能力
检索RDF数据图 服务质量度量
原始数据图 自然语言处理方向
网络计算环境资源 区块链前沿技术
虚拟网络计算环境 数据账本服务
网络计算环境通常 交换机记录数据流
保护用户隐私 移动计算系统
保护用户权利边界 三维
保护用户个人数据 多视图
保护用户位置 思维
保护用户数据 适配器
闪联标准技术特点 分布式计算平台基础
闪联标准产业化 真实可信数据
闪联标准工作组 数据域
闪联标准闪联标准 语义的角度
安全虚拟机监控器架构 隐私数据保护
虚拟机监控器安全 欧盟版权所有者
修改Xen虚拟机监控器 专题文章
数字版图 通过设计节能算法调度数据中心
模拟电路版图自动化 索引类型
版图自动化 高分辨率海量科学仿真数据
绘制版图转化 敏捷方法学习者敏捷方法学习者
低延迟交互式应用 区块链分布式数据存储
数据低延迟 用户能力
低延迟高吞吐 数据度量程序员
低延迟特性 数据形态
高吞吐率低延迟I 分布式计算平台基础
非易失性内存构建低延迟可伸缩计算机系统 云平台消除
低延迟通信 国家杰出青年基金获得者
自然语言处理系统 超导量子系统
自然语言处理模型 跨域多维
自然语言处理专委会 自然语言处理研究领域
自然语言处理新时代 大数据智能应用
自然语言处理模块 统计结果表明中国学者
自然语言处理领域 物联网云计算系统
表示自然语言处理 高质量数据
小语种自然语言处理 软件能耗效率度量
自然语言处理方向 高光谱遥感数据
处理自然语言处理 用户查询意图
自然语言处理研究领域 数据中心节能降耗
自然语言处理场景 局部描述子集成
百度自然语言处理 个性化媒体推荐
交互式自然语言处理 环境类型
自然语言处理重点 算作数据类型
自然语言处理应用 图计算编程框架
自然语言处理通常 数据拥有者
亚太地区自然语言处理 虚拟机存储数据分散系统
直接影响计算机学科 公钥证书传给查询
影响计算机领域 机器智能
直接影响计算机科学技能 定向
定向扩散 纪念奖获得者
流重定向 数据格网
定向技术 安全审查大数据平台
位置定向 程序开发者
机器智能感知方式 复杂场景异地跨域多节点
融合机器智能 总线交换数据
鉴于机器智能 政府政策制定者
英特尔西雅图研究院 范型
华盛顿大学西雅图 数据加密
西雅图市 驾驶数据
信息语义的用户偏好模型 语义Web学术界
监控信息语义 分析医疗影像
信息语义分析 讲座
信息语义的用户行为统计模型 影响可信
注意程序 数据生产资料
注意力引导 服务流程动态编排
注意记忆决策 大数据商业利用政策
研究阶段注意 科研信息化
多注意宏观层面 实体云服务提供者
注意欧美 数据角度
注意应用系统 收集能力
引导注意 语义索引
注意分析 细粒度的访问控制机制
注意格兰杰因果 海量资源描述框架数据
图模型刻画 上下文语义分析
混合图表示链图模型 阻塞多线程机制
无向图表示图模型 有效限制数据
层次图模型 语义Web学术界
战略图模型 软硬件环境
图模型结构 美化包装
攻击图模型 无障碍标准
万维网图模型 巨磁电阻效应型DNA芯片
概率图模型挖掘 应用开发能力
无向图模型 控制电压
心理物理学领域 改善模型检测
中国科学院心理研究所陈文锋 训练数据分布式存储
心理测量方法 思维形式化
社群网络心理疾病 集成流程工厂
心理防线 低延迟通信
心理认知 参与者
受害者心理影响 密码机加密
人类心理 异或运算
空间心理声学中用双耳相关度 透视度量
心理背景 自旋量子比特测量
心理测试 几何度量信息
罗杰斯心理治疗法 增强国际竞争力
心理治疗师 语义表达空间
满足用户心理 高效能计算机系统结构特征
心理相互作用 制造目标系统
测量心理 大数据驱动经济发展
心理分析与挖掘 科学技术
空间心理声学理论成果应用 学术服务提供者
心理咨询 语义化单位矢量
心理演化规律 密集型数据
生理心理机理 图像处理数据
社群心理疾病侦测 独立思考能力
识别心理物理实验 诊断推荐
心理机制 运算处理
心理暗示 现代发达国家
心理计算模型应用 数据图图图库
青光眼视网膜结构 复杂事件实时分析处理模型集
视网膜结构与功能测量 能力数据中心
青蛙视网膜 信道环境
视网膜眼底图像 云平台通用监控框架
视网膜病变 小米集团创始人
检测视网膜 图灵运算
视网膜动脉硬化 协同平台基础
新信息通信技术 存储形式
信息通信技术领域 安全虚拟机监控器架构
信息通信机制 运算控制器
有限公司信息通信分公南省 演进图
中国信息通信研究院 军事决策者
信息通信系统 数据联邦
量子点自旋量子比特编码 气象预报数据
自旋量子比特测量 软件低能耗技术
单电子自旋量子比特 华东师范大学物理系
构建自旋量子比特 多核嵌入式处理器设计技术
广告商通常 限制自主计算系统
广告商热度 撰写文档
广告商竞争 青年科学家
云原生体系 量子机器学习算法
云原生基础设施 投影显示器
构建云原生 数据处理模式
云原生应用 数据镜像
云原生计算 深度语义解析
云原生安全 相关度度量
云原生场景 实时营销
云原生环境 文化遗产数据应用
云原生系统 标准基础
兼容云原生 互联网创作者
云原生运行时系统 万维网开发者
可信数据库 大数据资源
可信设备 处理多用户
可信进程 结果评价度量方法
可信移动设备 游戏开发者
可信学习 分子生物学家
可信证明 大数据行业
可信基础软件 数据保护系统捕获
声明可信 电阻式存储器
可信交易市场 联合创始人
可信可扩展 构件库视图
高效可信 内涵语义
可信控制 虚拟立体影像
验证源地址可信 媒体推荐系统
影响可信 数据容量
协同进度可信 数据编排机制
输出可信 架构设计流程
行为定义可信 模指运算
曝光价格 政府政策制定者
价格竞争优势 非线性运算
决策价格 协同进度可信
价格部件 跨域数据流
硬件方案价格 检索RDF数据图
硅价格 数据权
增强安全防御能力 交互式协作
网络安全防御能力 捕捉能力
云模式安全防御框架 用户亲密度度量
主动安全防御系统 计算系统统一性能评价
安全防御构件 数据定价
基础安全防御体系 语义相关性判断
网络安全防御新思路 跨域协作
购物商品网页 科研合作者
用户购物车 比特币区块链
比较购物搜索 编程框架
购物网站 数据专业技能
网上购物 科学技术创新研究
模拟量子系统 机械密码
量子系统类型 百度Apollo自动驾驶平台
并发量子系统 数据标记语言
超导量子系统 运算场合
测量子系统 计算机教育工作者
标记信息描述 数据交换共享平台
时空信息描述 符号知识表示和推理
信息描述标准规范 市场渠道
模式迭代 计算领域研究者
赋予芯片技术迭代 交互式调参
迭代逼近性质 应用大数据
迭代修剪 GPS定位数据
搜索迭代 大数据系统架构
多迭代 无人驾驶飞行器
在线迭代 数据观察
迭代敏捷化 闪联标准工作组
仿真迭代 成果演示
迭代框架 交互记录
迭代编译优化 创造性作品
样本迭代 数字控制系统称作现场总线控制系统
迭代循环 计算经济学家
机制迭代 大规模人脸数据
迭代公式 机制迭代
迭代微调 法人
端口信息 消除数据
端口竞争 脑功能成像技术
动态端口 批准
端口输入 技术创新衍生
端口验证 数据通路部件
计算架构端口 数据度量程序员
可重构处理芯片体系结构 数据中心设计
多媒体处理芯片设计 数据存储模式
通用处理芯片 识别影像
线程数据处理芯片设计 拓展会员
城市交通领域 数据速度
智能交通领域专利技术分布情况分析 中国中文信息学会联合
道路车辆交通领域 非结构化
国际标准性能 数据资源整合
程序运行性能 多模态健康数据
输入性能 中间人
性能卓越 标准模式
性能能耗 摄影者
性能问题调研 测算
限制性能 跨域预训练语言模型
影响机器性能 云平台执行环境
优异性能 数据中心架构
性能角度 异地数据
性能完善 异构物理资源
性能很差 数学家思维
创新性能 强化学习算法应用
影响性能 大规模异质关系网络
调整性能 接收者
调度性能 微软亚洲研究院院长
本地性能 探索实践大数据
学习性能 观察数据
能够实现性能和容量 大数据分析服务
推理性能 稀疏矩阵运算
电子器件性能 智力
部件性能 空气动力学模拟
性能高出 领域科学家
索引性能 数据优先
交易性能 基于草图的图像检索
性能描述 安卓手机用户
哈希性能 网络安全技术水平
节点嵌入性能 频率动态调整
解决方案性能 能够实现数据
性能收益 网络软件定义能力
管理性能 高速数据传输网来
端到端路径性能 政治服务
性能潜力 环境感知数据
日本IT企业 可信基础软件
IT企业竞争 数据沿袭
IT企业创新能力 交互式数据挖掘
工程系讲座 直接影响技术创新
博文讲座 角色运动数据
培训讲座 训练数据对模型
香港科技大学讲座 数据信赖
创造性作品 动力学研究
数字权利管理数字音乐作品 动画设计者
信息作品 城数据备份
鲁棒性水印保护版权信息数字作品 云网
软件作品 处理流式数据类型
数字内容作品 机器人计算系统
多媒体作品 有效管理区块链
符号知识推理 几何语义精度
符号知识表达 跨域跨域
符号知识表示和推理 强化学习算法中时
单处理器计算机 记录数据元素
单处理器体系结构 判定数据
单处理器操作系统 虚拟环境视觉显示器
浙江大学郑 媒体推荐方法
浙江大学协办 可信
浙江大学计算机学院 视觉识别评测数据
非线性运算 优化量子电路
高精度运算 药物大数据
均值运算 聘任条例
模指运算 PCB设计流程
图分析运算 决策价格
运算结构 环境感知数据
企业运算体系 视图方向
安全运算 相关度度量
派生运算 创造性作品
运算处理 数据实体
序列模运算 四则运算精度
异或运算 语义内容标识
运算控制单元 基于数据位置感知
三维图形运算 知识数据
运算速度 技术创新成果
运算控制器 多模态信息到达率
运算器 轻工机械
多项式函数运算 领域分成
运算符号 临时中间数据
运算操作 语义中间件
哈希运算 巨磁电阻效应传感器
浮点数运算精度 数据交换接口平台
运算资源 专业知识竞争
运算智能 运营商区块链联盟
运算部件 场景对象数据
运算场合 模型检测
高密度运算 新文档
解密运算 抽象数据
系统运算 实验生物学家
运算机制 物理资源服务
序列匹配运算 数据存储模式
运算复杂度 撰写文章
自主运算 各种类型软件实体
运算效率 视觉搜索分布式索引架构
运算成本 名字服务管理数据存储
关系代数运算符 软件实体所有者
存储逻辑运算 多媒体交互动力学建模
张量运算 网络安全技术能为云平台
课题运算 数据捕获
结构运算指令 系统视图
运算性能 允许作者
高速度运算 扫描数据重构三维几何模型
大规模运算 营销体验
国产高效能计算机运算 计算系统可用性评测
图灵运算 数据中心大二层
加减运算 人工智能开发者
四则运算精度 无线连接能力
运算逻辑设计 技术论坛数据
稀疏矩阵运算 数据总量
服务器运算 信息传播社会化
控制运算单元 生物学文献挖掘
模拟运算 模型集
浮点运算能力 自然语言处理模型
标识网络体系模型 标注数据
统一体系模型检测 中国科学院数学研究
适应性体系模型 触觉辅助设备研究者
理解标准 捕捉能力
引导世界标准 海量分子数据
标准版本 深度分析能力
标准草案 撰文
标准之争 数据中心沿用
权威认证标准 网络安全研究者
标准方向 评论性文章
标准扩展 系统开发能力
标准认证 语义槽填充
生成标准 分析处理数据
标准资料 优秀青年科学基金获得者
标准制订 高吞吐率低延迟I
术语译法标准 能够实现数据
推荐标准 新三维
标准转变成 端口验证
评测标准 医学影像分析
标准部件 能力目标达成式学习
标准推荐 数据反馈接口
全球化标准 出块者
高度重视标准 数据中心规划
区块加密标准 配置数据存储位置
视频标准 智能安全研究院负责人
标准相继 实操能力
选人标准 多模态异构数据语义的归一化表示
质量保证标准 哈希性能
故障率标准 区块链标准接口
标准I 输入数据
标准化定义 跨域数据流
认证该子标准 装备生产厂家
标准C语言 遥感影像自动信息提取
标准定义人类 查询RDF数据
行业对象标准 大规模场景对象
客观评价标准 会员活动中心
认证专业标准 研制成功器件
标准环境 LDPC码发明人
标准形式 解密流程
标准调用程序 数字信道器
学术标准 生物数据标注
标准遥感产品 学习境感知能力
标准基础 云平台可信监控框架
标准进程 识别对抗样本
标准创新 本征电阻
电子投票标准 大数据有界
标准模式 数据科学领域研究者
国际性标准评测类型 应用计算机学科
标准约束 查询式数据处理
标准人脸 节流盒子
文档格式标准 冷类型
无障碍标准 接收者
标准智能模型 姿态位置估计
新版标准 医学实验数据
引导标准 运算结构
排名标准 渗透到政治
标准比较统一 交互式调试工具
标准开放 基础平台架构
标准多示例学习 导师制
业界标准 后端流程
标准通用 接收端存储
文档标准 数据中心大规模集群结构
平台标准和规范 加密流程
标准重放环境 人类能力
实验标准 3D数据处理
面向服务标准 数据传输负荷
统一标准化 演进型
标准平台 分组类型
统一接口标准 应用商店数据
标准框架 流式计算系统
神经网络压缩软件框架 数据处理载体
深度神经网络压缩研究现状 国产操作系统厂家
神经网络压缩与加速 激光扫描数据
神经网络压缩自动化 生物医学文献挖掘
中国科学院计算中心 服务访问控制机制
中国科学院计算技术研计 网络应用集成
中国科学院数学研究 外存结构
博士生导师 识别对抗样本
导师圈地 巨磁电阻效应检测技术
导师制 机械跟踪器
培训导师 跨域量子互联
导师导师 交互式电子教材
配备英语写作导师 保证数据所有权
导师信息 联邦数据中心优化倡议
理解导师 视频标题识别
获奖者导师 交互式高效动画
超启发式算法搜索空间 视频对抗样本
社会算法搜索 大数据存储架构
搜索算法搜索每层 互联获取数据
系统场景对象 压缩数据
大规模场景对象 数据交易框架
场景对象数据 图灵运算
海量场景对象 交互探索数据
绘制大规模动画场景对象 类别化数据
场景对象模型 应用开发者
会员民主选举 中间数据容错策略
会员基础 流程描述
会员活动中心 标准多示例学习
会员组合 业务诊断
会员种类 美国经济学家
会员开放 垃圾数据
会员权益 数据具体化
会员优先 人格心理学研究者
会员体验 多线程环境
会员折扣 人机协同
会员偏少 移动自组网域内
会员公布 众包参与者
会员调查问卷 自主飞行器
新老会员 处理网络虚拟化
维系会员 语义矢量组织管理
会员支付 超导量子计算体系
会员治理 会员公布
会员多 标准调用程序
会员调研 探针数据
会员增长率 角度挖掘技术创新
会员动手 自治管理能力
会员发展战略 数据交易场景
处理会员 异或运算
反映会员 高级审稿人
拓展会员 存储上下文数据
失效会员 形式基础
会员覆盖面 哈希性能
会员充分 基因大数据
会员制订 信息传播
设备运行数据样本 组合语义能力
生物数据样本 采集数据
